customer_id,product_id,target_week,probability
59691,61540,2025-W02,0.0006518524791025012
59691,59776,2025-W02,0.0005793317644424089
59691,37644,2025-W02,0.0005793317644424089
59691,45912,2025-W02,0.0005793317644424089
59691,52620,2025-W02,0.0005793317644424089
59691,54290,2025-W02,0.0004466625262991636
59691,57804,2025-W02,0.0004466625262991636
59691,11262,2025-W02,0.0004383829020015092
59691,50968,2025-W02,0.00041690735688739165
59691,50970,2025-W02,0.00041690735688739165
59691,44664,2025-W02,0.00041690735688739165
59691,44644,2025-W02,0.00041690735688739165
59691,44660,2025-W02,0.00041690735688739165
59691,58504,2025-W02,0.00041690735688739165
59691,53386,2025-W02,0.00039403485219418846
59691,44914,2025-W02,0.0003779812563746979
59691,53394,2025-W02,0.0003723792516137922
59691,53406,2025-W02,0.0003723792516137922
59691,63136,2025-W02,0.0003723792516137922
59691,63540,2025-W02,0.0003723792516137922
59691,50962,2025-W02,0.0003031080991991752
59691,44662,2025-W02,0.0003031080991991752
59691,53046,2025-W02,0.0002741675235372087
59691,53048,2025-W02,0.0002741675235372087
59691,53256,2025-W02,0.0002741675235372087
59691,53258,2025-W02,0.0002741675235372087
59691,1206,2025-W02,0.00022534986664301016
59691,51316,2025-W02,0.00021089319542141562
59691,61348,2025-W02,0.0001847209593872126
59691,62614,2025-W02,0.0001847209593872126
59691,62276,2025-W02,0.0001847209593872126
59691,60,2025-W02,0.0001811219292104133
59691,1370,2025-W02,0.00016912374076944676
59691,30500,2025-W02,0.00014946010749314272
59691,54864,2025-W02,0.00014887644452083015
59691,55638,2025-W02,0.00014887644452083015
59691,57522,2025-W02,0.00014458687576673313
59691,55632,2025-W02,0.00014458687576673313
59700,124,2025-W02,0.026655201039279597
59700,10652,2025-W02,0.026655201039279597
59700,61672,2025-W02,0.026655201039279597
59700,35732,2025-W02,0.026377157293096674
59700,61558,2025-W02,0.026377157293096674
59700,50268,2025-W02,0.026377157293096674
59700,61560,2025-W02,0.026377157293096674
59700,56696,2025-W02,0.026377157293096674
59700,1304,2025-W02,0.022126028984257248
59700,61542,2025-W02,0.022126028984257248
59700,35846,2025-W02,0.022126028984257248
59700,59822,2025-W02,0.022126028984257248
59700,61552,2025-W02,0.022126028984257248
59700,60978,2025-W02,0.01708353086576295
59700,50716,2025-W02,0.01708353086576295
59700,63510,2025-W02,0.01708353086576295
59700,50720,2025-W02,0.005166071327850575
59700,33886,2025-W02,0.0035609832978226673
59700,3382,2025-W02,0.0035609832978226673
59700,50718,2025-W02,0.0035609832978226673
59700,63538,2025-W02,0.0035609832978226673
59700,56484,2025-W02,0.0035609832978226673
59700,16358,2025-W02,0.0033089923113189513
59700,62376,2025-W02,0.0033089923113189513
59700,44302,2025-W02,0.002794725753673609
59700,48574,2025-W02,0.002794725753673609
59700,49888,2025-W02,0.002794725753673609
59700,62378,2025-W02,0.002794725753673609
59700,62860,2025-W02,0.002794725753673609
59700,48694,2025-W02,0.002794725753673609
59700,39186,2025-W02,0.002731461945206068
59700,54096,2025-W02,0.002731461945206068
59700,61028,2025-W02,0.002731461945206068
59700,62400,2025-W02,0.002731461945206068
59700,63418,2025-W02,0.002731461945206068
59700,1372,2025-W02,0.0022578817710146894
59700,10808,2025-W02,0.0022578817710146894
59700,42132,2025-W02,0.0022578817710146894
59700,61364,2025-W02,0.0022578817710146894
59700,63188,2025-W02,0.0022578817710146894
59700,59816,2025-W02,0.0022578817710146894
59700,62170,2025-W02,0.0022578817710146894
59700,46632,2025-W02,0.0018100223182631913
59700,34092,2025-W02,0.0018100223182631913
59700,48980,2025-W02,0.0018100223182631913
59700,63218,2025-W02,0.0018100223182631913
59700,63220,2025-W02,0.0018100223182631913
59700,62074,2025-W02,0.0015615590297796346
59700,33534,2025-W02,0.0015615590297796346
59700,52918,2025-W02,0.0011518542510164042
59700,50724,2025-W02,0.0011518542510164042
59700,61280,2025-W02,0.001078594743164988
59700,62616,2025-W02,0.001078594743164988
59700,48298,2025-W02,0.0009183152319620779
59700,59396,2025-W02,0.0008549498589217142
59700,50270,2025-W02,0.0008549498589217142
59700,50272,2025-W02,0.0008549498589217142
59700,50274,2025-W02,0.0008549498589217142
59700,59394,2025-W02,0.0008549498589217142
59700,60522,2025-W02,0.0008549498589217142
59700,62618,2025-W02,0.0008549498589217142
59700,62274,2025-W02,0.0008549498589217142
59700,55798,2025-W02,0.0008549498589217142
59700,10790,2025-W02,0.0008549498589217142
59700,11262,2025-W02,0.0006740267512024492
59700,51974,2025-W02,0.0006515311937412684
59700,61540,2025-W02,0.0005136275604120358
59700,63360,2025-W02,0.0004952028491563244
59700,53160,2025-W02,0.0004952028491563244
59700,54290,2025-W02,0.00041732074627529736
59700,57804,2025-W02,0.00041732074627529736
59700,53386,2025-W02,0.0003607580262697463
59700,1370,2025-W02,0.00035820081618665584
59700,1206,2025-W02,0.0003085435654755032
59700,30500,2025-W02,0.0002897364292673456
59700,63186,2025-W02,0.0002801601460070577
59700,53394,2025-W02,0.00025838663000676685
59700,53406,2025-W02,0.00025838663000676685
59700,63136,2025-W02,0.00025838663000676685
59700,63540,2025-W02,0.00025838663000676685
59700,32496,2025-W02,0.00025394591182482544
59700,51316,2025-W02,0.0002385831519557795
59700,36720,2025-W02,0.00022297081298486453
59700,36722,2025-W02,0.00022297081298486453
59700,36762,2025-W02,0.00022297081298486453
59700,59776,2025-W02,0.00020191758624954525
59700,37644,2025-W02,0.00020191758624954525
59700,45912,2025-W02,0.00020191758624954525
59700,52620,2025-W02,0.00020191758624954525
59700,11490,2025-W02,0.00020053227444289176
59700,50968,2025-W02,0.00019199894496013382
59700,50970,2025-W02,0.00019199894496013382
59700,44664,2025-W02,0.00019199894496013382
59700,44644,2025-W02,0.00019199894496013382
59700,44660,2025-W02,0.00019199894496013382
59700,58504,2025-W02,0.00019199894496013382
59700,61348,2025-W02,0.00018535629885795088
59700,62614,2025-W02,0.00018535629885795088
59700,62276,2025-W02,0.00018535629885795088
59700,60,2025-W02,0.00016246657404987033
59700,57414,2025-W02,0.0001543802635113766
59700,62944,2025-W02,0.0001543802635113766
59700,44914,2025-W02,0.0001331614664326895
59700,50962,2025-W02,0.00011058537403410775
59700,44662,2025-W02,0.00011058537403410775
59700,56714,2025-W02,9.30848600244999e-05
59700,53046,2025-W02,9.004464600154763e-05
59700,53048,2025-W02,9.004464600154763e-05
59700,53256,2025-W02,9.004464600154763e-05
59700,53258,2025-W02,9.004464600154763e-05
59700,54864,2025-W02,5.5770831803381595e-05
59700,55638,2025-W02,5.5770831803381595e-05
59700,57522,2025-W02,5.397563907204676e-05
59700,55632,2025-W02,5.397563907204676e-05
59703,124,2025-W02,0.026655201039279597
59703,61672,2025-W02,0.026655201039279597
59703,61558,2025-W02,0.026377157293096674
59703,50268,2025-W02,0.026377157293096674
59703,61560,2025-W02,0.026377157293096674
59703,56696,2025-W02,0.026377157293096674
59703,61542,2025-W02,0.022126028984257248
59703,35846,2025-W02,0.022126028984257248
59703,59822,2025-W02,0.022126028984257248
59703,61552,2025-W02,0.022126028984257248
59703,60978,2025-W02,0.01708353086576295
59703,50716,2025-W02,0.01708353086576295
59703,50720,2025-W02,0.005166071327850575
59703,30500,2025-W02,0.0035609832978226673
59703,3382,2025-W02,0.0035609832978226673
59703,50718,2025-W02,0.0035609832978226673
59703,63538,2025-W02,0.0035609832978226673
59703,56484,2025-W02,0.0035609832978226673
59703,16358,2025-W02,0.0033089923113189513
59703,62376,2025-W02,0.0033089923113189513
59703,44302,2025-W02,0.002794725753673609
59703,48574,2025-W02,0.002794725753673609
59703,49888,2025-W02,0.002794725753673609
59703,62944,2025-W02,0.002794725753673609
59703,62378,2025-W02,0.002794725753673609
59703,62860,2025-W02,0.002794725753673609
59703,48694,2025-W02,0.002794725753673609
59703,54096,2025-W02,0.002731461945206068
59703,61028,2025-W02,0.002731461945206068
59703,62400,2025-W02,0.002731461945206068
59703,63418,2025-W02,0.002731461945206068
59703,1372,2025-W02,0.0022578817710146894
59703,10808,2025-W02,0.0022578817710146894
59703,42132,2025-W02,0.0022578817710146894
59703,61364,2025-W02,0.0022578817710146894
59703,63186,2025-W02,0.0022578817710146894
59703,63188,2025-W02,0.0022578817710146894
59703,59816,2025-W02,0.0022578817710146894
59703,62170,2025-W02,0.0022578817710146894
59703,46632,2025-W02,0.0018100223182631913
59703,34092,2025-W02,0.0018100223182631913
59703,48980,2025-W02,0.0018100223182631913
59703,63218,2025-W02,0.0018100223182631913
59703,63220,2025-W02,0.0018100223182631913
59703,62074,2025-W02,0.0015615590297796346
59703,33534,2025-W02,0.0015615590297796346
59703,10652,2025-W02,0.0013893211406810647
59703,52918,2025-W02,0.0011518542510164042
59703,50724,2025-W02,0.0011518542510164042
59703,61280,2025-W02,0.001078594743164988
59703,62616,2025-W02,0.001078594743164988
59703,48298,2025-W02,0.0009183152319620779
59703,59396,2025-W02,0.0008549498589217142
59703,50270,2025-W02,0.0008549498589217142
59703,50272,2025-W02,0.0008549498589217142
59703,59394,2025-W02,0.0008549498589217142
59703,60522,2025-W02,0.0008549498589217142
59703,62618,2025-W02,0.0008549498589217142
59703,62274,2025-W02,0.0008549498589217142
59703,55798,2025-W02,0.0008549498589217142
59703,10790,2025-W02,0.0008549498589217142
59703,35732,2025-W02,0.000842579081873571
59703,51974,2025-W02,0.0006515311937412684
59703,61540,2025-W02,0.0005136275604120358
59703,63360,2025-W02,0.0004952028491563244
59703,53160,2025-W02,0.0004952028491563244
59703,54290,2025-W02,0.00041732074627529736
59703,57804,2025-W02,0.00041732074627529736
59703,53386,2025-W02,0.0003607580262697463
59703,39186,2025-W02,0.00034088576477923633
59703,1370,2025-W02,0.0003187446054641581
59703,1206,2025-W02,0.0003085435654755032
59703,53394,2025-W02,0.00025838663000676685
59703,53406,2025-W02,0.00025838663000676685
59703,63136,2025-W02,0.00025838663000676685
59703,63540,2025-W02,0.00025838663000676685
59703,63510,2025-W02,0.0002571488166243904
59703,32496,2025-W02,0.00025394591182482544
59703,11262,2025-W02,0.00023877891003232343
59703,51316,2025-W02,0.0002385831519557795
59703,36720,2025-W02,0.00022297081298486453
59703,36722,2025-W02,0.00022297081298486453
59703,36762,2025-W02,0.00022297081298486453
59703,59776,2025-W02,0.00020191758624954525
59703,37644,2025-W02,0.00020191758624954525
59703,45912,2025-W02,0.00020191758624954525
59703,52620,2025-W02,0.00020191758624954525
59703,11490,2025-W02,0.00020053227444289176
59703,50968,2025-W02,0.00019199894496013382
59703,50970,2025-W02,0.00019199894496013382
59703,44664,2025-W02,0.00019199894496013382
59703,44644,2025-W02,0.00019199894496013382
59703,44660,2025-W02,0.00019199894496013382
59703,58504,2025-W02,0.00019199894496013382
59703,61348,2025-W02,0.00018535629885795088
59703,62614,2025-W02,0.00018535629885795088
59703,62276,2025-W02,0.00018535629885795088
59703,50274,2025-W02,0.00018230840788482818
59703,60,2025-W02,0.00016246657404987033
59703,1304,2025-W02,0.00015233831054706952
59703,44914,2025-W02,0.0001331614664326895
59703,57414,2025-W02,0.0001190840507002384
59703,50962,2025-W02,0.00011058537403410775
59703,44662,2025-W02,0.00011058537403410775
59703,33886,2025-W02,0.00010114082969847179
59703,53046,2025-W02,9.004464600154763e-05
59703,53048,2025-W02,9.004464600154763e-05
59703,53256,2025-W02,9.004464600154763e-05
59703,53258,2025-W02,9.004464600154763e-05
59703,56714,2025-W02,8.189011769422438e-05
59703,54864,2025-W02,5.5770831803381595e-05
59703,55638,2025-W02,5.5770831803381595e-05
59703,57522,2025-W02,5.397563907204676e-05
59703,55632,2025-W02,5.397563907204676e-05
60762,35732,2025-W02,0.007269582470991726
60762,61558,2025-W02,0.007269582470991726
60762,50268,2025-W02,0.007269582470991726
60762,61560,2025-W02,0.007269582470991726
60762,56696,2025-W02,0.007269582470991726
60762,1304,2025-W02,0.00687039693399618
60762,61542,2025-W02,0.00687039693399618
60762,35846,2025-W02,0.00687039693399618
60762,59822,2025-W02,0.00687039693399618
60762,61552,2025-W02,0.00687039693399618
60762,124,2025-W02,0.005475245532811483
60762,10652,2025-W02,0.005475245532811483
60762,61672,2025-W02,0.005475245532811483
60762,60978,2025-W02,0.005284060804326898
60762,50716,2025-W02,0.005284060804326898
60762,63510,2025-W02,0.005284060804326898
60762,11262,2025-W02,0.004269219225883886
60762,39186,2025-W02,0.002756457584849964
60762,54096,2025-W02,0.002756457584849964
60762,61028,2025-W02,0.002756457584849964
60762,62400,2025-W02,0.002756457584849964
60762,63418,2025-W02,0.002756457584849964
60762,1372,2025-W02,0.0027115992604492957
60762,10808,2025-W02,0.0027115992604492957
60762,42132,2025-W02,0.0027115992604492957
60762,61364,2025-W02,0.0027115992604492957
60762,63186,2025-W02,0.0027115992604492957
60762,63188,2025-W02,0.0027115992604492957
60762,59816,2025-W02,0.0027115992604492957
60762,62170,2025-W02,0.0027115992604492957
60762,30500,2025-W02,0.002056948428651879
60762,33886,2025-W02,0.002056948428651879
60762,3382,2025-W02,0.002056948428651879
60762,50718,2025-W02,0.002056948428651879
60762,63538,2025-W02,0.002056948428651879
60762,56484,2025-W02,0.002056948428651879
60762,50720,2025-W02,0.0020230277193063768
60762,44302,2025-W02,0.0017843152520858451
60762,48574,2025-W02,0.0017843152520858451
60762,49888,2025-W02,0.0017843152520858451
60762,57414,2025-W02,0.0017843152520858451
60762,62944,2025-W02,0.0017843152520858451
60762,62378,2025-W02,0.0017843152520858451
60762,62860,2025-W02,0.0017843152520858451
60762,48694,2025-W02,0.0017843152520858451
60762,59396,2025-W02,0.0016021389768388417
60762,50270,2025-W02,0.0016021389768388417
60762,50272,2025-W02,0.0016021389768388417
60762,59394,2025-W02,0.0016021389768388417
60762,60522,2025-W02,0.0016021389768388417
60762,62618,2025-W02,0.0016021389768388417
60762,62274,2025-W02,0.0016021389768388417
60762,55798,2025-W02,0.0016021389768388417
60762,10790,2025-W02,0.0016021389768388417
60762,1370,2025-W02,0.0014363838991221121
60762,16358,2025-W02,0.0014363838991221121
60762,62376,2025-W02,0.0014363838991221121
60762,46632,2025-W02,0.0014004476738467828
60762,56714,2025-W02,0.0014004476738467828
60762,34092,2025-W02,0.0014004476738467828
60762,48980,2025-W02,0.0014004476738467828
60762,63218,2025-W02,0.0014004476738467828
60762,63220,2025-W02,0.0014004476738467828
60762,61280,2025-W02,0.0012107649416136666
60762,62616,2025-W02,0.0012107649416136666
60762,52918,2025-W02,0.00111152686006117
60762,50724,2025-W02,0.00111152686006117
60762,62074,2025-W02,0.0011047565731811511
60762,33534,2025-W02,0.0011047565731811511
60762,48298,2025-W02,0.0010670929968975486
60762,51974,2025-W02,0.0010456573617341326
60762,63360,2025-W02,0.000864264724175026
60762,53160,2025-W02,0.000864264724175026
60762,36722,2025-W02,0.0006825678630613732
60762,36762,2025-W02,0.0006825678630613732
60762,53394,2025-W02,0.0005888528267999662
60762,53406,2025-W02,0.0005888528267999662
60762,63136,2025-W02,0.0005888528267999662
60762,63540,2025-W02,0.0005888528267999662
60762,61540,2025-W02,0.0005516616509420711
60762,53046,2025-W02,0.0005484901386319694
60762,53048,2025-W02,0.0005484901386319694
60762,53256,2025-W02,0.0005484901386319694
60762,53258,2025-W02,0.0005484901386319694
60762,59776,2025-W02,0.0005331830883442946
60762,37644,2025-W02,0.0005331830883442946
60762,45912,2025-W02,0.0005331830883442946
60762,52620,2025-W02,0.0005331830883442946
60762,44914,2025-W02,0.0005198583189204167
60762,50968,2025-W02,0.0004916754075699172
60762,50970,2025-W02,0.0004916754075699172
60762,44664,2025-W02,0.0004916754075699172
60762,44644,2025-W02,0.0004916754075699172
60762,44660,2025-W02,0.0004916754075699172
60762,58504,2025-W02,0.0004916754075699172
60762,50962,2025-W02,0.00045808421276657605
60762,44662,2025-W02,0.00045808421276657605
60762,54290,2025-W02,0.0004420216099119287
60762,53386,2025-W02,0.00034170567178849986
60762,32496,2025-W02,0.0002553811178508892
60762,36720,2025-W02,0.00023665598634520923
60762,1206,2025-W02,0.00022594702437704592
60762,11490,2025-W02,0.00022221785592198826
60762,50274,2025-W02,0.00021546426445351723
60762,51316,2025-W02,0.00020495926426165124
60762,61348,2025-W02,0.0001983555161793124
60762,62614,2025-W02,0.0001983555161793124
60762,62276,2025-W02,0.0001983555161793124
60762,60,2025-W02,0.00019029164708590497
60762,54864,2025-W02,0.00018961872225767556
60762,55638,2025-W02,0.00018961872225767556
60762,57522,2025-W02,0.00018555492141396332
60762,55632,2025-W02,0.00018555492141396332
60762,57804,2025-W02,0.00016962588106594456
60864,124,2025-W02,0.026655201039279597
60864,10652,2025-W02,0.026655201039279597
60864,61672,2025-W02,0.026655201039279597
60864,61558,2025-W02,0.026377157293096674
60864,50268,2025-W02,0.026377157293096674
60864,61560,2025-W02,0.026377157293096674
60864,61542,2025-W02,0.022126028984257248
60864,35846,2025-W02,0.022126028984257248
60864,59822,2025-W02,0.022126028984257248
60864,61552,2025-W02,0.022126028984257248
60864,60978,2025-W02,0.01708353086576295
60864,50716,2025-W02,0.01708353086576295
60864,50720,2025-W02,0.005166071327850575
60864,30500,2025-W02,0.0035609832978226673
60864,33886,2025-W02,0.0035609832978226673
60864,3382,2025-W02,0.0035609832978226673
60864,63538,2025-W02,0.0035609832978226673
60864,56484,2025-W02,0.0035609832978226673
60864,62376,2025-W02,0.0033089923113189513
60864,44302,2025-W02,0.002794725753673609
60864,48574,2025-W02,0.002794725753673609
60864,49888,2025-W02,0.002794725753673609
60864,62944,2025-W02,0.002794725753673609
60864,62378,2025-W02,0.002794725753673609
60864,62860,2025-W02,0.002794725753673609
60864,48694,2025-W02,0.002794725753673609
60864,39186,2025-W02,0.002731461945206068
60864,54096,2025-W02,0.002731461945206068
