customer_id,product_id,predicted_proba,predicted_purchase_binary
155055,56714,0.3657059102125606,1
234030,1370,0.36567283539918366,1
160029,1370,0.36567283539918366,1
64959,1370,0.36567283539918366,1
183489,1370,0.36567283539918366,1
237840,1370,0.36567283539918366,1
225393,1370,0.36567283539918366,1
61482,1370,0.36567283539918366,1
187707,16358,0.36567283539918366,1
243546,1370,0.36567283539918366,1
212445,33886,0.36503280470440563,1
231057,56714,0.3641842757186211,1
203673,1370,0.36302009831447407,1
211950,1370,0.363005021871415,1
183213,50716,0.36283066938889913,1
211140,51316,0.36227649873571255,1
217782,50716,0.3620698574956564,1
244731,50716,0.3620698574956564,1
210186,50716,0.3620698574956564,1
211344,56714,0.36201466382428765,1
223518,1370,0.3619623824476777,1
204657,1370,0.3619623824476777,1
63867,1370,0.3619623824476777,1
157224,1370,0.3619623824476777,1
217494,1370,0.3619623824476777,1
248550,1370,0.3619623824476777,1
250668,1370,0.3619623824476777,1
194208,11262,0.3617947740288987,1
248292,11262,0.3617947740288987,1
249633,11262,0.3617947740288987,1
183213,60,0.3617676763606349,1
172161,30500,0.36172407865354383,1
155106,1370,0.36160840434390756,1
65067,1370,0.36160840434390756,1
204657,16358,0.36160840434390756,1
206304,1370,0.36160840434390756,1
231096,1370,0.36160840434390756,1
154743,1370,0.36160840434390756,1
206823,1370,0.36160840434390756,1
206772,1370,0.36160840434390756,1
230178,1370,0.36160840434390756,1
230010,16358,0.36160840434390756,1
182292,16358,0.36160840434390756,1
180495,1370,0.36160840434390756,1
66879,1370,0.36160840434390756,1
246627,1370,0.36160840434390756,1
246150,1370,0.36160840434390756,1
229737,16358,0.36160840434390756,1
154797,1370,0.36160840434390756,1
128604,1370,0.36160840434390756,1
246720,1370,0.36160840434390756,1
220632,16358,0.36160840434390756,1
171684,1370,0.36160840434390756,1
222204,1370,0.36160840434390756,1
167652,1370,0.36160840434390756,1
247974,1370,0.36160840434390756,1
247029,1370,0.36160840434390756,1
166002,1370,0.36160840434390756,1
216123,1370,0.36160840434390756,1
88821,1370,0.36160840434390756,1
220632,1370,0.36160840434390756,1
250020,16358,0.36160840434390756,1
205659,1370,0.36160840434390756,1
205107,1370,0.36160840434390756,1
205815,1370,0.36160840434390756,1
205947,1370,0.36160840434390756,1
230604,1370,0.36160840434390756,1
203727,1370,0.36160840434390756,1
207330,1370,0.36160840434390756,1
154473,1370,0.36160840434390756,1
238827,1370,0.36160840434390756,1
156024,1370,0.36160840434390756,1
203259,16358,0.36160840434390756,1
203181,16358,0.36160840434390756,1
59700,1370,0.36160840434390756,1
203058,1370,0.36160840434390756,1
236766,1370,0.36160840434390756,1
203094,1370,0.36160840434390756,1
203511,1370,0.36160840434390756,1
203439,16358,0.36160840434390756,1
207600,16358,0.36160840434390756,1
154146,1370,0.36160840434390756,1
207387,1370,0.36160840434390756,1
207597,1370,0.36160840434390756,1
210876,16358,0.36160840434390756,1
64353,1370,0.36160840434390756,1
154485,1370,0.36160840434390756,1
233970,1370,0.36160840434390756,1
204144,16358,0.36160840434390756,1
204276,1370,0.36160840434390756,1
61902,1370,0.36160840434390756,1
194208,1370,0.36160840434390756,1
158499,1370,0.36160840434390756,1
210978,1370,0.36160840434390756,1
153138,1370,0.36160840434390756,1
211386,1370,0.36160840434390756,1
208449,1370,0.36160840434390756,1
153315,1370,0.36160840434390756,1
159330,1370,0.36160840434390756,1
227469,1370,0.36160840434390756,1
159033,1370,0.36160840434390756,1
65631,1370,0.36160840434390756,1
238875,1370,0.36160840434390756,1
195771,1370,0.36160840434390756,1
197034,1370,0.36160840434390756,1
161526,1370,0.36160840434390756,1
238068,1370,0.36160840434390756,1
157938,1370,0.36160840434390756,1
60864,16358,0.36160840434390756,1
208554,1370,0.36160840434390756,1
227115,1370,0.36160840434390756,1
153765,1370,0.36160840434390756,1
153999,1370,0.36160840434390756,1
248871,1370,0.36160840434390756,1
225396,1370,0.36160840434390756,1
210168,16358,0.36160840434390756,1
226623,1370,0.36160840434390756,1
210129,1370,0.36160840434390756,1
154098,16358,0.36160840434390756,1
67056,1370,0.36160840434390756,1
163251,1370,0.36160840434390756,1
242430,1370,0.36160840434390756,1
67764,1370,0.36160840434390756,1
212892,1370,0.36160840434390756,1
213114,1370,0.36160840434390756,1
185244,1370,0.36160840434390756,1
186327,1370,0.36160840434390756,1
186438,1370,0.36160840434390756,1
164007,1370,0.36160840434390756,1
187224,1370,0.36160840434390756,1
226848,1370,0.36160840434390756,1
244158,1370,0.36160840434390756,1
187263,1370,0.36160840434390756,1
187743,1370,0.36160840434390756,1
174195,1370,0.36160840434390756,1
64218,1370,0.36160840434390756,1
129135,1370,0.36160840434390756,1
251631,1370,0.36160840434390756,1
212430,1370,0.36160840434390756,1
153423,1370,0.36160840434390756,1
251142,1370,0.36160840434390756,1
219450,16358,0.36160840434390756,1
219450,1370,0.36160840434390756,1
212775,1370,0.36160840434390756,1
212595,1370,0.36160840434390756,1
184635,1370,0.36160840434390756,1
164970,1370,0.36160840434390756,1
183672,1370,0.36160840434390756,1
184104,1370,0.36160840434390756,1
165744,1370,0.36160840434390756,1
183468,1370,0.36160840434390756,1
179700,1370,0.36160840434390756,1
216948,1370,0.36160840434390756,1
72561,1370,0.36160840434390756,1
181101,63188,0.3608298044013417,1
129081,1370,0.3606593312184445,1
213102,1370,0.3606593312184445,1
232065,1370,0.3606593312184445,1
166356,35846,0.3605480302600921,1
210393,1304,0.3605480302600921,1
203460,1304,0.3605480302600921,1
201852,11262,0.3603661831221641,1
183489,11262,0.36036448915183433,1
211950,1304,0.36033141087108556,1
183213,35846,0.3603145095168283,1
206748,30500,0.3601714577948602,1
25749,56714,0.36013318161867713,1
129081,56714,0.36013318161867713,1
203829,50716,0.35845972938790355,1
201564,62074,0.3582955018348532,1
208806,35846,0.3580857903155164,1
72117,63188,0.35777726780769764,1
183105,63188,0.35777726780769764,1
208341,11262,0.3575151729428502,1
246627,56714,0.3569987657565678,1
207144,56714,0.3569987657565678,1
154011,56714,0.3569987657565678,1
213114,56714,0.3569987657565678,1
242388,50716,0.35639955024794434,1
72930,10652,0.3549277716440903,1
183213,54096,0.354698475219688,1
61692,50716,0.35371972078691827,1
66777,50716,0.35371972078691827,1
211533,63188,0.35371832051583973,1
203460,50716,0.35371788799312937,1
231057,1304,0.3536276787027153,1
203829,11262,0.3526822233378245,1
155403,11262,0.3526822233378245,1
210981,11262,0.3526822233378245,1
154953,11262,0.3526822233378245,1
206367,11262,0.3526822233378245,1
158016,11262,0.3526822233378245,1
206850,11262,0.3526822233378245,1
183450,11262,0.3526822233378245,1
252375,11262,0.3526822233378245,1
234021,56714,0.35224559845438497,1
211140,56714,0.35217123920428767,1
212469,57414,0.35138369815252984,1
212220,62944,0.35138369815252984,1
203796,62944,0.35138369815252984,1
156057,62944,0.35138369815252984,1
183105,62944,0.35138369815252984,1
157767,57414,0.35138369815252984,1
72483,62944,0.35138369815252984,1
187806,57414,0.35138369815252984,1
194904,62944,0.35138369815252984,1
56868,57414,0.35138369815252984,1
194883,62944,0.35138369815252984,1
186177,62944,0.35138369815252984,1
176403,57414,0.35138369815252984,1
207243,50716,0.35117004660137435,1
234021,11262,0.3510684635007884,1
160770,11262,0.3510684635007884,1
206364,11262,0.35079276164207657,1
206868,11262,0.3505041781504345,1
175293,11262,0.3505041781504345,1
250434,39186,0.35046009428535346,1
206376,39186,0.3504482838645477,1
220269,39186,0.35012820594837324,1
201564,1304,0.34980839009089104,1
249216,1304,0.34980839009089104,1
156486,11262,0.34968202720985087,1
187797,11262,0.34968202720985087,1
208515,11262,0.34968202720985087,1
249294,11262,0.34968202720985087,1
206481,11262,0.34968202720985087,1
212448,11262,0.34968202720985087,1
247983,11262,0.34968202720985087,1
212748,11262,0.34968202720985087,1
248373,11262,0.34968202720985087,1
232269,11262,0.34968202720985087,1
232455,11262,0.34968202720985087,1
204795,11262,0.34968202720985087,1
242388,11262,0.34968202720985087,1
66465,11262,0.34968202720985087,1
230028,11262,0.34968202720985087,1
210633,11262,0.34968202720985087,1
157185,50716,0.34964309094755136,1
187806,56714,0.34925091593291696,1
194082,56714,0.34925091593291696,1
206376,56714,0.34925091593291696,1
66918,1304,0.3486134506912035,1
203727,11262,0.3482680299803353,1
216498,11262,0.3482680299803353,1
206745,11262,0.3482680299803353,1
204795,1304,0.3478329270817055,1
206748,1304,0.3478329270817055,1
176403,1304,0.3478329270817055,1
232410,1304,0.3478329270817055,1
206748,35846,0.3478329270817055,1
203460,62944,0.34645426042142907,1
164064,57414,0.34645426042142907,1
250434,50716,0.34640248857326694,1
166995,35732,0.34625944715481854,1
188331,54096,0.345981756348097,1
72483,39186,0.34566929382855016,1
206748,54096,0.34566929382855016,1
206448,56714,0.34555972185771205,1
193323,56714,0.34555972185771205,1
229521,50716,0.34547842789898,1
66378,50716,0.34547842789898,1
154887,56714,0.34544657046759925,1
192771,56714,0.34544657046759925,1
208539,56714,0.34544657046759925,1
71766,56714,0.34544657046759925,1
194208,56714,0.34544657046759925,1
249633,56714,0.34544657046759925,1
155097,56714,0.34544657046759925,1
206364,57414,0.3450061924144632,1
204483,11262,0.3449734747227435,1
232656,11262,0.3449734747227435,1
210876,11262,0.3449734747227435,1
249930,11262,0.3449734747227435,1
191232,62944,0.3442762580806437,1
61908,1304,0.34418102798889016,1
247986,57414,0.3435515293200785,1
221331,62944,0.3435515293200785,1
206346,56714,0.3435154654479627,1
183492,34092,0.3435154654479627,1
157767,56714,0.3435154654479627,1
186177,63188,0.3418609395076366,1
156057,10808,0.3418609395076366,1
220269,10808,0.3418609395076366,1
206748,63188,0.3418609395076366,1
192942,11262,0.34080735927012445,1
206667,11262,0.34080735927012445,1
238293,50716,0.340509527115942,1
234093,50716,0.34049022050431876,1
201852,56714,0.33877436289413276,1
248178,11262,0.33868431307762353,1
213114,11262,0.33868431307762353,1
218673,11262,0.33868431307762353,1
214506,11262,0.33868431307762353,1
203106,57414,0.33867059557575496,1
181101,62944,0.33867059557575496,1
250221,56714,0.33732325011468617,1
192564,56714,0.33732325011468617,1
191232,30500,0.336999791223061,1
206406,33886,0.336999791223061,1
171372,63188,0.3368052698691412,1
206514,62944,0.3366804051735568,1
207243,49888,0.3366804051735568,1
166128,1304,0.33667173685913243,1
157185,1304,0.33667173685913243,1
164661,1304,0.33667173685913243,1
206868,35846,0.33667173685913243,1
207828,1370,0.3363258846726563,1
72558,1370,0.3363258846726563,1
188961,1370,0.3363258846726563,1
207996,1370,0.3363258846726563,1
165183,1370,0.3363258846726563,1
248178,1370,0.3363258846726563,1
205728,1370,0.3363258846726563,1
203145,1370,0.3363258846726563,1
222750,1370,0.3363258846726563,1
249687,1370,0.3363258846726563,1
176319,1370,0.3363258846726563,1
227238,1370,0.3363258846726563,1
191247,1370,0.3363258846726563,1
187734,1370,0.3363258846726563,1
229521,1370,0.3363258846726563,1
229737,1370,0.3363258846726563,1
205959,1370,0.3363258846726563,1
209793,60,0.3361447841491929,1
211140,60,0.3361447841491929,1
247002,39186,0.3361420003362363,1
156057,39186,0.3361420003362363,1
211533,39186,0.3361420003362363,1
244731,54096,0.3361420003362363,1
183492,39186,0.3361420003362363,1
198882,39186,0.3361420003362363,1
244731,39186,0.3361420003362363,1
207339,39186,0.3361420003362363,1
194904,1304,0.33585229655257715,1
187806,1304,0.33585229655257715,1
66465,1304,0.33585229655257715,1
208797,1304,0.33585229655257715,1
61824,1304,0.33585229655257715,1
206346,1304,0.33585229655257715,1
212469,1304,0.33585229655257715,1
211965,1304,0.33585229655257715,1
244404,1304,0.33585229655257715,1
200964,11262,0.3355734269269672,1
25743,63188,0.33549614054445126,1
251643,1304,0.3338410647701415,1
183789,1304,0.3338410647701415,1
171702,1304,0.3338410647701415,1
249633,35846,0.3338410647701415,1
213114,35846,0.3338410647701415,1
156063,35846,0.3338410647701415,1
212550,1304,0.3338410647701415,1
176472,1304,0.3338410647701415,1
249633,1304,0.3338410647701415,1
206433,1304,0.3338410647701415,1
154803,1304,0.3338410647701415,1
206748,56714,0.3327340024844226,1
211533,56714,0.3327340024844226,1
203727,1304,0.332660554582038,1
192756,1304,0.332660554582038,1
207999,1304,0.332660554582038,1
211125,50716,0.3323460729904993,1
66378,1304,0.3322416811336125,1
153279,1304,0.3322416811336125,1
228315,1304,0.3322416811336125,1
165744,1304,0.3322416811336125,1
72645,1304,0.3322416811336125,1
193323,1304,0.3322416811336125,1
187806,63186,0.33219170274160204,1
210186,63188,0.33219170274160204,1
181371,39186,0.3321748232378234,1
197835,54096,0.3321748232378234,1
154275,56714,0.33131473650210036,1
208794,16358,0.33125015843017486,1
198867,1370,0.33125015843017486,1
210393,1370,0.33125015843017486,1
191247,11262,0.3307645856415795,1
222306,11262,0.3307645856415795,1
248682,11262,0.3307645856415795,1
212892,11262,0.3307645856415795,1
196311,11262,0.3307645856415795,1
203517,11262,0.3307645856415795,1
250221,33534,0.3305002820406992,1
153438,57414,0.33043871709852224,1
72645,57414,0.33043871709852224,1
213114,57414,0.33043871709852224,1
249930,62944,0.33043871709852224,1
209637,1304,0.32968282610769434,1
225393,35846,0.32968282610769434,1
234030,1304,0.32968282610769434,1
251829,1304,0.32968282610769434,1
247983,1304,0.32968282610769434,1
72045,1304,0.32968282610769434,1
212211,1304,0.32968282610769434,1
235299,56714,0.32938530503971697,1
244278,56714,0.32938530503971697,1
203295,56714,0.32938530503971697,1
182292,34092,0.32938530503971697,1
226623,56714,0.32938530503971697,1
240990,56714,0.32938530503971697,1
234864,56714,0.32938530503971697,1
203259,56714,0.32938530503971697,1
177672,56714,0.32938530503971697,1
186657,56714,0.32938530503971697,1
198792,56714,0.32938530503971697,1
59703,56714,0.32938530503971697,1
222204,56714,0.32938530503971697,1
188730,56714,0.32938530503971697,1
203256,56714,0.32938530503971697,1
189045,63188,0.32932755627284,1
61692,33886,0.32912038551678036,1
202638,56714,0.32853861596740525,1
182565,56714,0.32797759307126834,1
235932,56714,0.32797759307126834,1
206667,56714,0.32797759307126834,1
241305,56714,0.32797759307126834,1
195507,56714,0.32797759307126834,1
223776,56714,0.32797759307126834,1
63690,56714,0.32797759307126834,1
251631,56714,0.32797759307126834,1
208572,56714,0.32797759307126834,1
248550,56714,0.32797759307126834,1
236775,56714,0.32797759307126834,1
242439,56714,0.32797759307126834,1
153150,56714,0.32797759307126834,1
232029,56714,0.32797759307126834,1
208692,56714,0.32797759307126834,1
191316,1370,0.32732119084120964,1
215112,50716,0.32715492290388304,1
212550,11262,0.32694466934027405,1
154707,11262,0.32694466934027405,1
206955,11262,0.32694466934027405,1
153084,11262,0.32694466934027405,1
157398,11262,0.32694466934027405,1
211527,63188,0.32651696007342673,1
178458,56714,0.3264233291271011,1
227292,56714,0.3264233291271011,1
250653,56714,0.3264233291271011,1
197286,56714,0.3264233291271011,1
225501,56714,0.3264233291271011,1
196845,56714,0.3264233291271011,1
155403,1304,0.32621457309263957,1
224169,1370,0.32557854334519254,1
197595,1370,0.32557854334519254,1
157185,1370,0.32557854334519254,1
164661,56714,0.3255280976596827,1
203256,10652,0.3248200855027254,1
208794,1304,0.32456781451064115,1
198882,50716,0.324421706598192,1
183195,57414,0.32393082593173,1
72930,62944,0.32393082593173,1
242409,62074,0.3232258004124345,1
210876,62074,0.3232258004124345,1
66378,62074,0.3232258004124345,1
190152,11262,0.32314120753500347,1
187806,35732,0.323121299265277,1
178458,1304,0.3223396660155145,1
243789,1304,0.3223396660155145,1
212748,1304,0.3223396660155145,1
60888,35846,0.3223396660155145,1
156486,35846,0.3223396660155145,1
207339,1304,0.3223396660155145,1
183105,1304,0.3223396660155145,1
212721,1304,0.3223396660155145,1
187806,35846,0.3223396660155145,1
187797,1304,0.3223396660155145,1
187707,1304,0.3223396660155145,1
183195,1304,0.3223396660155145,1
238293,1304,0.3223396660155145,1
206376,1304,0.3223396660155145,1
198573,1304,0.3223396660155145,1
238263,1304,0.3223396660155145,1
210234,1304,0.3223396660155145,1
225393,1304,0.3223396660155145,1
194883,1304,0.3223396660155145,1
217848,1304,0.3223396660155145,1
217782,1304,0.3223396660155145,1
203724,56714,0.32214124244021763,1
210234,56714,0.32214124244021763,1
72117,56714,0.32214124244021763,1
244731,56714,0.32214124244021763,1
66843,56714,0.32214124244021763,1
232269,56714,0.32214124244021763,1
238032,56714,0.32214124244021763,1
198210,56714,0.32214124244021763,1
212748,56714,0.32214124244021763,1
232827,56714,0.32214124244021763,1
208575,56714,0.32214124244021763,1
209622,56714,0.32214124244021763,1
215112,62944,0.3219870482192361,1
227292,62944,0.3219870482192361,1
206376,57414,0.3219870482192361,1
155097,63188,0.32161636883322525,1
185067,63188,0.32161636883322525,1
246858,11262,0.3215543293773244,1
154890,50716,0.32154524978157384,1
213114,33534,0.32087391315103825,1
234093,35732,0.3206032313613813,1
218673,39186,0.32051003547665047,1
224145,39186,0.32051003547665047,1
206940,50716,0.32033189273064794,1
247962,50716,0.32033189273064794,1
236226,50716,0.32033189273064794,1
208515,50716,0.32033189273064794,1
196845,62944,0.3199966772480573,1
217848,57414,0.3199966772480573,1
183213,33886,0.3198337770632642,1
187806,3382,0.3198337770632642,1
210234,30500,0.3198337770632642,1
241218,56714,0.3197199023873789,1
